"TrxDate","CustomerName","ItemCode","ItemName","TotalQuantity","Predicted","Demand_Probability","DataSplit","Method","Confidence","Demand_Pattern","Density_Pct","Lower_Bound","Upper_Bound"
"2024-06-16","SaudiMarket","1061620","Tuna Terna Chilli 80 g * 24 cans",0.0,1.0947196706133648,0.1688,"Train","ml_ensemble","high","declining",17.07,"",""
"2024-06-23","SaudiMarket","1061620","Tuna Terna Chilli 80 g * 24 cans",0.0,0.27293132614950494,0.0421,"Train","ml_ensemble","high","declining",17.07,"",""
"2024-06-30","SaudiMarket","1061620","Tuna Terna Chilli 80 g * 24 cans",0.0,1.0947196706133648,0.1688,"Train","ml_ensemble","high","declining",17.07,"",""
"2024-07-07","SaudiMarket","1061620","Tuna Terna Chilli 80 g * 24 cans",0.0,1.0947196706133648,0.1688,"Train","ml_ensemble","high","declining",17.07,"",""
"2024-07-14","SaudiMarket","1061620","Tuna Terna Chilli 80 g * 24 cans",0.0,1.0947196706133648,0.1688,"Train","ml_ensemble","high","declining",17.07,"",""
"2024-07-21","SaudiMarket","1061620","Tuna Terna Chilli 80 g * 24 cans",0.0,0.28125128299701685,0.0434,"Train","ml_ensemble","high","declining",17.07,"",""
"2024-07-28","SaudiMarket","1061620","Tuna Terna Chilli 80 g * 24 cans",0.0,1.0947196706133648,0.1688,"Train","ml_ensemble","high","declining",17.07,"",""
"2024-08-04","SaudiMarket","1061620","Tuna Terna Chilli 80 g * 24 cans",0.0,0.07037217581567609,0.0109,"Train","ml_ensemble","high","declining",17.07,"",""
"2024-08-11","SaudiMarket","1061620","Tuna Terna Chilli 80 g * 24 cans",0.0,1.0947196706133648,0.1688,"Train","ml_ensemble","high","declining",17.07,"",""
"2024-08-18","SaudiMarket","1061620","Tuna Terna Chilli 80 g * 24 cans",0.0,0.2915230753508124,0.045,"Train","ml_ensemble","high","declining",17.07,"",""
"2024-08-25","SaudiMarket","1061620","Tuna Terna Chilli 80 g * 24 cans",0.0,0.06784619059804771,0.0105,"Train","ml_ensemble","high","declining",17.07,"",""
"2024-09-01","SaudiMarket","1061620","Tuna Terna Chilli 80 g * 24 cans",0.0,1.0947196706133648,0.1688,"Train","ml_ensemble","high","declining",17.07,"",""
"2024-09-08","SaudiMarket","1061620","Tuna Terna Chilli 80 g * 24 cans",0.0,1.0947196706133648,0.1688,"Train","ml_ensemble","high","declining",17.07,"",""
"2024-09-15","SaudiMarket","1061620","Tuna Terna Chilli 80 g * 24 cans",0.0,1.0947196706133648,0.1688,"Train","ml_ensemble","high","declining",17.07,"",""
"2024-09-22","SaudiMarket","1061620","Tuna Terna Chilli 80 g * 24 cans",0.0,0.3459498689418102,0.0534,"Train","ml_ensemble","high","declining",17.07,"",""
"2024-09-29","SaudiMarket","1061620","Tuna Terna Chilli 80 g * 24 cans",0.0,0.07252704777604997,0.0112,"Train","ml_ensemble","high","declining",17.07,"",""
"2024-10-06","SaudiMarket","1061620","Tuna Terna Chilli 80 g * 24 cans",0.0,1.0947196706133648,0.1688,"Train","ml_ensemble","high","declining",17.07,"",""
"2024-10-13","SaudiMarket","1061620","Tuna Terna Chilli 80 g * 24 cans",0.0,1.0947196706133648,0.1688,"Train","ml_ensemble","high","declining",17.07,"",""
"2024-10-20","SaudiMarket","1061620","Tuna Terna Chilli 80 g * 24 cans",2.0,5.524657184939977,0.852,"Train","ml_ensemble","high","declining",17.07,"",""
"2024-10-27","SaudiMarket","1061620","Tuna Terna Chilli 80 g * 24 cans",1.0,5.393962989985995,0.8319,"Train","ml_ensemble","high","declining",17.07,"",""
"2024-11-03","SaudiMarket","1061620","Tuna Terna Chilli 80 g * 24 cans",0.0,0.11153992155237887,0.0172,"Train","ml_ensemble","high","declining",17.07,"",""
"2024-11-10","SaudiMarket","1061620","Tuna Terna Chilli 80 g * 24 cans",0.0,0.2235194488990003,0.0345,"Train","ml_ensemble","high","declining",17.07,"",""
"2024-11-17","SaudiMarket","1061620","Tuna Terna Chilli 80 g * 24 cans",0.0,0.8563986763271917,0.1321,"Train","ml_ensemble","high","declining",17.07,"",""
"2024-11-24","SaudiMarket","1061620","Tuna Terna Chilli 80 g * 24 cans",1.0,4.534749851888379,0.6994,"Train","ml_ensemble","high","declining",17.07,"",""
"2024-12-01","SaudiMarket","1061620","Tuna Terna Chilli 80 g * 24 cans",0.0,0.5750285567458395,0.0887,"Train","ml_ensemble","high","declining",17.07,"",""
"2024-12-08","SaudiMarket","1061620","Tuna Terna Chilli 80 g * 24 cans",0.0,0.42685768194342666,0.0658,"Train","ml_ensemble","high","declining",17.07,"",""
"2024-12-15","SaudiMarket","1061620","Tuna Terna Chilli 80 g * 24 cans",0.0,0.22419541992614875,0.0346,"Train","ml_ensemble","high","declining",17.07,"",""
"2024-12-22","SaudiMarket","1061620","Tuna Terna Chilli 80 g * 24 cans",0.0,0.7854564357853687,0.1211,"Train","ml_ensemble","high","declining",17.07,"",""
"2024-12-29","SaudiMarket","1061620","Tuna Terna Chilli 80 g * 24 cans",0.0,0.13459568944582814,0.0208,"Train","ml_ensemble","high","declining",17.07,"",""
"2025-01-05","SaudiMarket","1061620","Tuna Terna Chilli 80 g * 24 cans",0.0,0.08146897551589813,0.0126,"Train","ml_ensemble","high","declining",17.07,"",""
"2025-01-12","SaudiMarket","1061620","Tuna Terna Chilli 80 g * 24 cans",0.0,0.11294095634028911,0.0174,"Train","ml_ensemble","high","declining",17.07,"",""
"2025-01-19","SaudiMarket","1061620","Tuna Terna Chilli 80 g * 24 cans",7.0,5.909761565831228,0.9114,"Train","ml_ensemble","high","declining",17.07,"",""
"2025-01-26","SaudiMarket","1061620","Tuna Terna Chilli 80 g * 24 cans",1.0,5.720012581838308,0.8822,"Train","ml_ensemble","high","declining",17.07,"",""
"2025-02-02","SaudiMarket","1061620","Tuna Terna Chilli 80 g * 24 cans",0.0,1.3255269083354118,0.2044,"Train","ml_ensemble","high","declining",17.07,"",""
"2025-02-09","SaudiMarket","1061620","Tuna Terna Chilli 80 g * 24 cans",35.0,4.7799843770474215,0.7372,"Train","ml_ensemble","high","declining",17.07,"",""
"2025-02-16","SaudiMarket","1061620","Tuna Terna Chilli 80 g * 24 cans",1.0,4.863395427012256,0.75,"Train","ml_ensemble","high","declining",17.07,"",""
"2025-02-23","SaudiMarket","1061620","Tuna Terna Chilli 80 g * 24 cans",0.0,1.0144036456566454,0.1564,"Train","ml_ensemble","high","declining",17.07,"",""
"2025-03-02","SaudiMarket","1061620","Tuna Terna Chilli 80 g * 24 cans",0.0,0.18280175876771704,0.0282,"Train","ml_ensemble","high","declining",17.07,"",""
"2025-03-09","SaudiMarket","1061620","Tuna Terna Chilli 80 g * 24 cans",0.0,0.08406152422716892,0.013,"Train","ml_ensemble","high","declining",17.07,"",""
"2025-03-16","SaudiMarket","1061620","Tuna Terna Chilli 80 g * 24 cans",0.0,1.0947196706133648,0.1688,"Train","ml_ensemble","high","declining",17.07,"",""
"2025-03-23","SaudiMarket","1061620","Tuna Terna Chilli 80 g * 24 cans",0.0,0.3617431976285438,0.0558,"Train","ml_ensemble","high","declining",17.07,"",""
"2025-03-30","SaudiMarket","1061620","Tuna Terna Chilli 80 g * 24 cans",0.0,1.0947196706133648,0.1688,"Train","ml_ensemble","high","declining",17.07,"",""
"2025-04-06","SaudiMarket","1061620","Tuna Terna Chilli 80 g * 24 cans",0.0,1.0947196706133648,0.1688,"Train","ml_ensemble","high","declining",17.07,"",""
"2025-04-13","SaudiMarket","1061620","Tuna Terna Chilli 80 g * 24 cans",0.0,0.28009384861857545,0.0432,"Test","ml_ensemble","high","declining",17.07,"",""
"2025-04-20","SaudiMarket","1061620","Tuna Terna Chilli 80 g * 24 cans",1.0,5.10231338722837,0.7869,"Test","ml_ensemble","high","declining",17.07,"",""
"2025-04-27","SaudiMarket","1061620","Tuna Terna Chilli 80 g * 24 cans",0.0,0.5534690185395463,0.0854,"Test","ml_ensemble","high","declining",17.07,"",""
"2025-05-04","SaudiMarket","1061620","Tuna Terna Chilli 80 g * 24 cans",0.0,0.6794887934944888,0.1048,"Test","ml_ensemble","high","declining",17.07,"",""
"2025-05-11","SaudiMarket","1061620","Tuna Terna Chilli 80 g * 24 cans",3.0,5.499186937159779,0.8481,"Test","ml_ensemble","high","declining",17.07,"",""
"2025-05-18","SaudiMarket","1061620","Tuna Terna Chilli 80 g * 24 cans",0.0,0.20210465817068468,0.0312,"Test","ml_ensemble","high","declining",17.07,"",""
"2025-05-25","SaudiMarket","1061620","Tuna Terna Chilli 80 g * 24 cans",0.0,0.4881124527654508,0.0753,"Test","ml_ensemble","high","declining",17.07,"",""
"2025-06-01","SaudiMarket","1061620","Tuna Terna Chilli 80 g * 24 cans",0.0,0.09101091321789553,0.014,"Test","ml_ensemble","high","declining",17.07,"",""
"2025-06-08","SaudiMarket","1061620","Tuna Terna Chilli 80 g * 24 cans",0.0,1.0947196706133648,0.1688,"Test","ml_ensemble","high","declining",17.07,"",""
"2025-06-15","SaudiMarket","1061620","Tuna Terna Chilli 80 g * 24 cans",0.0,0.3831070541112809,0.0591,"Test","ml_ensemble","high","declining",17.07,"",""
"2025-06-22","SaudiMarket","1061620","Tuna Terna Chilli 80 g * 24 cans",1.0,5.682278409390256,0.8763,"Test","ml_ensemble","high","declining",17.07,"",""
"2025-06-29","SaudiMarket","1061620","Tuna Terna Chilli 80 g * 24 cans",0.0,0.5688384020151003,0.0877,"Test","ml_ensemble","high","declining",17.07,"",""
"2025-07-06","SaudiMarket","1061620","Tuna Terna Chilli 80 g * 24 cans",2.0,5.724967936330716,0.8829,"Test","ml_ensemble","high","declining",17.07,"",""
"2025-07-13","SaudiMarket","1061620","Tuna Terna Chilli 80 g * 24 cans",0.0,0.47092202637374775,0.0726,"Test","ml_ensemble","high","declining",17.07,"",""
"2025-07-20","SaudiMarket","1061620","Tuna Terna Chilli 80 g * 24 cans",2.0,5.651482442827155,0.8716,"Test","ml_ensemble","high","declining",17.07,"",""
"2025-07-27","SaudiMarket","1061620","Tuna Terna Chilli 80 g * 24 cans",0.0,5.651482582092285,0.4238,"Forecast","ml_ensemble","high","declining",17.07,"",""
"2025-08-03","SaudiMarket","1061620","Tuna Terna Chilli 80 g * 24 cans",0.0,5.543821334838867,0.4204,"Forecast","ml_ensemble","high","declining",17.07,"",""
"2025-08-10","SaudiMarket","1061620","Tuna Terna Chilli 80 g * 24 cans",0.0,5.543821334838867,0.4204,"Forecast","ml_ensemble","high","declining",17.07,"",""
"2025-08-17","SaudiMarket","1061620","Tuna Terna Chilli 80 g * 24 cans",0.0,5.543821334838867,0.4204,"Forecast","ml_ensemble","high","declining",17.07,"",""
"2025-08-24","SaudiMarket","1061620","Tuna Terna Chilli 80 g * 24 cans",0.0,5.543821334838867,0.4204,"Forecast","ml_ensemble","high","declining",17.07,"",""
"2025-08-31","SaudiMarket","1061620","Tuna Terna Chilli 80 g * 24 cans",0.0,5.543821334838867,0.4204,"Forecast","ml_ensemble","high","declining",17.07,"",""
"2025-09-07","SaudiMarket","1061620","Tuna Terna Chilli 80 g * 24 cans",0.0,5.543821334838867,0.4204,"Forecast","ml_ensemble","high","declining",17.07,"",""
"2025-09-14","SaudiMarket","1061620","Tuna Terna Chilli 80 g * 24 cans",0.0,5.543821334838867,0.4204,"Forecast","ml_ensemble","high","declining",17.07,"",""
"2025-09-21","SaudiMarket","1061620","Tuna Terna Chilli 80 g * 24 cans",0.0,5.543821334838867,0.4204,"Forecast","ml_ensemble","high","declining",17.07,"",""
"2025-09-28","SaudiMarket","1061620","Tuna Terna Chilli 80 g * 24 cans",0.0,5.543821334838867,0.4204,"Forecast","ml_ensemble","high","declining",17.07,"",""
"2025-10-05","SaudiMarket","1061620","Tuna Terna Chilli 80 g * 24 cans",0.0,5.543821334838867,0.4204,"Forecast","ml_ensemble","high","declining",17.07,"",""
"2025-10-12","SaudiMarket","1061620","Tuna Terna Chilli 80 g * 24 cans",0.0,5.543821334838867,0.4204,"Forecast","ml_ensemble","high","declining",17.07,"",""
"2025-10-19","SaudiMarket","1061620","Tuna Terna Chilli 80 g * 24 cans",0.0,5.543821334838867,0.4204,"Forecast","ml_ensemble","high","declining",17.07,"",""
"2025-10-26","SaudiMarket","1061620","Tuna Terna Chilli 80 g * 24 cans",0.0,5.543821334838867,0.4204,"Forecast","ml_ensemble","high","declining",17.07,"",""
"2025-11-02","SaudiMarket","1061620","Tuna Terna Chilli 80 g * 24 cans",0.0,5.543821334838867,0.4204,"Forecast","ml_ensemble","high","declining",17.07,"",""
"2025-11-09","SaudiMarket","1061620","Tuna Terna Chilli 80 g * 24 cans",0.0,5.543821334838867,0.4204,"Forecast","ml_ensemble","high","declining",17.07,"",""
"2025-11-16","SaudiMarket","1061620","Tuna Terna Chilli 80 g * 24 cans",0.0,5.543821334838867,0.4204,"Forecast","ml_ensemble","high","declining",17.07,"",""
"2025-11-23","SaudiMarket","1061620","Tuna Terna Chilli 80 g * 24 cans",0.0,5.543821334838867,0.4204,"Forecast","ml_ensemble","high","declining",17.07,"",""
"2025-11-30","SaudiMarket","1061620","Tuna Terna Chilli 80 g * 24 cans",0.0,5.543821334838867,0.4204,"Forecast","ml_ensemble","high","declining",17.07,"",""
"2025-12-07","SaudiMarket","1061620","Tuna Terna Chilli 80 g * 24 cans",0.0,5.543821334838867,0.4204,"Forecast","ml_ensemble","high","declining",17.07,"",""
"2025-12-14","SaudiMarket","1061620","Tuna Terna Chilli 80 g * 24 cans",0.0,5.543821334838867,0.4204,"Forecast","ml_ensemble","high","declining",17.07,"",""
"2025-12-21","SaudiMarket","1061620","Tuna Terna Chilli 80 g * 24 cans",0.0,5.543821334838867,0.4204,"Forecast","ml_ensemble","high","declining",17.07,"",""
"2025-12-28","SaudiMarket","1061620","Tuna Terna Chilli 80 g * 24 cans",0.0,5.543821334838867,0.4204,"Forecast","ml_ensemble","high","declining",17.07,"",""
"2026-01-04","SaudiMarket","1061620","Tuna Terna Chilli 80 g * 24 cans",0.0,5.543821334838867,0.4204,"Forecast","ml_ensemble","high","declining",17.07,"",""
"2026-01-11","SaudiMarket","1061620","Tuna Terna Chilli 80 g * 24 cans",0.0,5.543821334838867,0.4204,"Forecast","ml_ensemble","high","declining",17.07,"",""
"2026-01-18","SaudiMarket","1061620","Tuna Terna Chilli 80 g * 24 cans",0.0,5.543821334838867,0.4204,"Forecast","ml_ensemble","high","declining",17.07,"",""
"2026-01-25","SaudiMarket","1061620","Tuna Terna Chilli 80 g * 24 cans",0.0,5.543821334838867,0.4204,"Forecast","ml_ensemble","high","declining",17.07,"",""
"2026-02-01","SaudiMarket","1061620","Tuna Terna Chilli 80 g * 24 cans",0.0,5.543821334838867,0.4204,"Forecast","ml_ensemble","high","declining",17.07,"",""
"2026-02-08","SaudiMarket","1061620","Tuna Terna Chilli 80 g * 24 cans",0.0,5.543821334838867,0.4204,"Forecast","ml_ensemble","high","declining",17.07,"",""
"2024-02-04","SaudiMarket","1061630","Terna Tuna Lemon and Black Pepper 80g*24 cans",35.0,7.673814517890806,0.9613,"Train","ml_ensemble","high","ultra_sparse",12.48,"",""
"2024-02-11","SaudiMarket","1061630","Terna Tuna Lemon and Black Pepper 80g*24 cans",0.0,0.9855346189770129,0.1235,"Train","ml_ensemble","high","ultra_sparse",12.48,"",""
"2024-02-18","SaudiMarket","1061630","Terna Tuna Lemon and Black Pepper 80g*24 cans",0.0,0.09274158206949712,0.0116,"Train","ml_ensemble","high","ultra_sparse",12.48,"",""
"2024-02-25","SaudiMarket","1061630","Terna Tuna Lemon and Black Pepper 80g*24 cans",0.0,0.08482123035561445,0.0106,"Train","ml_ensemble","high","ultra_sparse",12.48,"",""
"2024-03-03","SaudiMarket","1061630","Terna Tuna Lemon and Black Pepper 80g*24 cans",0.0,0.9855346189770129,0.1235,"Train","ml_ensemble","high","ultra_sparse",12.48,"",""
"2024-03-10","SaudiMarket","1061630","Terna Tuna Lemon and Black Pepper 80g*24 cans",0.0,0.9855346189770129,0.1235,"Train","ml_ensemble","high","ultra_sparse",12.48,"",""
"2024-03-17","SaudiMarket","1061630","Terna Tuna Lemon and Black Pepper 80g*24 cans",0.0,0.9855346189770129,0.1235,"Train","ml_ensemble","high","ultra_sparse",12.48,"",""
"2024-03-24","SaudiMarket","1061630","Terna Tuna Lemon and Black Pepper 80g*24 cans",0.0,0.9855346189770129,0.1235,"Train","ml_ensemble","high","ultra_sparse",12.48,"",""
"2024-03-31","SaudiMarket","1061630","Terna Tuna Lemon and Black Pepper 80g*24 cans",0.0,0.9855346189770129,0.1235,"Train","ml_ensemble","high","ultra_sparse",12.48,"",""
"2024-04-07","SaudiMarket","1061630","Terna Tuna Lemon and Black Pepper 80g*24 cans",0.0,0.1404723855538103,0.0176,"Train","ml_ensemble","high","ultra_sparse",12.48,"",""
"2024-04-14","SaudiMarket","1061630","Terna Tuna Lemon and Black Pepper 80g*24 cans",0.0,0.9855346189770129,0.1235,"Train","ml_ensemble","high","ultra_sparse",12.48,"",""
"2024-04-21","SaudiMarket","1061630","Terna Tuna Lemon and Black Pepper 80g*24 cans",0.0,0.9855346189770129,0.1235,"Train","ml_ensemble","high","ultra_sparse",12.48,"",""
"2024-04-28","SaudiMarket","1061630","Terna Tuna Lemon and Black Pepper 80g*24 cans",0.0,0.9855346189770129,0.1235,"Train","ml_ensemble","high","ultra_sparse",12.48,"",""
"2024-05-05","SaudiMarket","1061630","Terna Tuna Lemon and Black Pepper 80g*24 cans",0.0,0.7807960282338774,0.0978,"Train","ml_ensemble","high","ultra_sparse",12.48,"",""
"2024-05-12","SaudiMarket","1061630","Terna Tuna Lemon and Black Pepper 80g*24 cans",0.0,0.22574834530834592,0.0283,"Train","ml_ensemble","high","ultra_sparse",12.48,"",""
"2024-05-19","SaudiMarket","1061630","Terna Tuna Lemon and Black Pepper 80g*24 cans",0.0,0.9855346189770129,0.1235,"Train","ml_ensemble","high","ultra_sparse",12.48,"",""
"2024-05-26","SaudiMarket","1061630","Terna Tuna Lemon and Black Pepper 80g*24 cans",0.0,0.9855346189770129,0.1235,"Train","ml_ensemble","high","ultra_sparse",12.48,"",""
"2024-06-02","SaudiMarket","1061630","Terna Tuna Lemon and Black Pepper 80g*24 cans",0.0,0.9855346189770129,0.1235,"Train","ml_ensemble","high","ultra_sparse",12.48,"",""
"2024-06-09","SaudiMarket","1061630","Terna Tuna Lemon and Black Pepper 80g*24 cans",0.0,0.9855346189770129,0.1235,"Train","ml_ensemble","high","ultra_sparse",12.48,"",""
"2024-06-16","SaudiMarket","1061630","Terna Tuna Lemon and Black Pepper 80g*24 cans",0.0,0.9855346189770129,0.1235,"Train","ml_ensemble","high","ultra_sparse",12.48,"",""
"2024-06-23","SaudiMarket","1061630","Terna Tuna Lemon and Black Pepper 80g*24 cans",0.0,0.09491900611662231,0.0119,"Train","ml_ensemble","high","ultra_sparse",12.48,"",""
"2024-06-30","SaudiMarket","1061630","Terna Tuna Lemon and Black Pepper 80g*24 cans",0.0,0.10250831394705964,0.0128,"Train","ml_ensemble","high","ultra_sparse",12.48,"",""
"2024-07-07","SaudiMarket","1061630","Terna Tuna Lemon and Black Pepper 80g*24 cans",0.0,0.9855346189770129,0.1235,"Train","ml_ensemble","high","ultra_sparse",12.48,"",""
"2024-07-14","SaudiMarket","1061630","Terna Tuna Lemon and Black Pepper 80g*24 cans",0.0,0.9855346189770129,0.1235,"Train","ml_ensemble","high","ultra_sparse",12.48,"",""
"2024-07-21","SaudiMarket","1061630","Terna Tuna Lemon and Black Pepper 80g*24 cans",0.0,0.9855346189770129,0.1235,"Train","ml_ensemble","high","ultra_sparse",12.48,"",""
"2024-07-28","SaudiMarket","1061630","Terna Tuna Lemon and Black Pepper 80g*24 cans",0.0,0.9855346189770129,0.1235,"Train","ml_ensemble","high","ultra_sparse",12.48,"",""
"2024-08-04","SaudiMarket","1061630","Terna Tuna Lemon and Black Pepper 80g*24 cans",0.0,0.9855346189770129,0.1235,"Train","ml_ensemble","high","ultra_sparse",12.48,"",""
"2024-08-11","SaudiMarket","1061630","Terna Tuna Lemon and Black Pepper 80g*24 cans",0.0,0.9855346189770129,0.1235,"Train","ml_ensemble","high","ultra_sparse",12.48,"",""
"2024-08-18","SaudiMarket","1061630","Terna Tuna Lemon and Black Pepper 80g*24 cans",0.0,0.9855346189770129,0.1235,"Train","ml_ensemble","high","ultra_sparse",12.48,"",""
